Kit Number,Part Number,EPC,RSSI (dBm),Read Count
0049,0018,00120031FEAD15D1FEAD15D0,-58,1
0049,0019,0013003144DBD06144DBD061,-72,1
0049,0020,00140031A8491C93A8491C92,-53,1
0049,0021,001500313302B8643302B864,-42,1
0049,0023,001700313F8B4CB33F8B4CB3,-60,1
0049,0024,0018003167B3552467B35524,-78,1
0049,0025,00190031ECE05991ECE05990,-41,1
0049,0026,001A00315F04C8EB5F04C8EB,-49,1
0049,0027,001B0031F2F37884F2F37885,-63,1
0049,0028,001C0031D5A00516D5A00517,-42,1
0049,0029,001D00317528AECB7528AECB,-43,1
0049,0030,001E003131AE75E031AE75E0,-65,1
0049,0031,001F00317F75386D7F75386D,-76,1
0049,0032,0020003106A1162D06A1162D,-42,1
0049,0033,00210031E4B85B0CE4B85B0D,-49,1
0049,0034,0022003101BC08F401BC08F4,-69,1
0049,0035,0023003111B37D8111B37D81,-46,1
0049,0036,00240031D2CFC716D2CFC717,-40,1
0049,0037,002500318C681E958C681E94,-55,1
0049,0038,0026003117FF700C17FF700C,-70,1
0049,0039,00270031C4E4D3F7C4E4D3F6,-64,1
0049,0040,002800315A2B09DD5A2B09DD,-77,1
0049,0041,00290031249380B2249380B2,-43,1
0049,0042,002A0031C8067087C8067086,-72,1
0049,0043,002B00317F06D15B7F06D15B,-67,1
0049,0044,002C00314AD718BB4AD718BB,-78,1
0050,0001,000100325D722EC15D722EC1,-51,1
0050,0002,00020032A06C2095A06C2094,-59,1
0050,0003,00030032F1438D13F1438D12,-53,1
0050,0004,00040032E52AC004E52AC005,-70,1
0050,0005,0005003295C09C3895C09C39,-53,1
0050,0006,000600328D04B5EF8D04B5EE,-66,1
0050,0007,00070032444EDC30444EDC30,-53,1
0050,0008,000800320C32C1030C32C103,-47,1
0050,0009,000900325F8052705F805270,-40,1
0050,0010,000A0032C293E70DC293E70C,-49,1
0050,0011,000B0032FC29A6C1FC29A6C0,-76,1
0050,0012,000C00321B7400741B740074,-71,1
0050,0013,000D00327A9861827A986182,-46,1
0050,0014,000E0032B6340D4EB6340D4F,-66,1
0050,0015,000F0032E04B0326E04B0327,-44,1
0050,0016,00100032970BD6BF970BD6BE,-59,1
0050,0017,00110032DE680313DE680312,-49,1
0050,0018,001200322BA7E79C2BA7E79C,-46,1
0050,0019,001300324145797541457975,-55,1
0050,0020,00140032DEB9575CDEB9575D,-59,1
0050,0021,001500320537498105374981,-68,1
0050,0022,001600321E7889B81E7889B8,-50,1
0050,0023,0017003234D148E334D148E3,-45,1
0050,0024,0018003258F11E3358F11E33,-58,1
0050,0025,001900324B7946034B794603,-45,1
0050,0026,001A0032D247595FD247595E,-57,1
0050,0027,001B0032EF6A5AAEEF6A5AAF,-63,1
0050,0028,001C00326F465CBC6F465CBC,-40,1
0050,0029,001D0032424C805E424C805E,-49,1
0050,0030,001E00324CC908464CC90846,-67,1
0050,0031,001F0032CDFF4A3ECDFF4A3F,-64,1
0050,0032,00200032C6A665B3C6A665B2,-62,1
0050,0033,00210032720CD40E720CD40E,-44,1
0050,0034,00220032E49D2957E49D2956,-60,1
0050,0035,00230032050C8542050C8542,-65,1
0050,0036,00240032A183A9DBA183A9DA,-60,1
0050,0037,002500329771CBBF9771CBBE,-61,1
0050,0038,00260032F06DB6B2F06DB6B3,-66,1
0050,0039,00270032662536DD662536DD,-48,1
0050,0040,00280032364BA80C364BA80C,-59,1
0050,0041,0029003210F737E810F737E8,-49,1
0050,0042,002A0032BE1E19ACBE1E19AD,-57,1
0050,0043,002B0032EBAD0E5CEBAD0E5D,-44,1
0050,0044,002C0032E5CAE44AE5CAE44B,-62,1
